backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,279,17.529,0,0
rocksdb,churn,280,20.563,150554951,0
rocksdb,churn,281,16.265,0,0
rocksdb,churn,282,15.588,0,0
rocksdb,churn,283,23.150,0,0
rocksdb,churn,284,20.095,0,0
rocksdb,churn,285,17.442,0,0
rocksdb,churn,286,21.511,0,0
rocksdb,churn,287,16.090,0,0
rocksdb,churn,288,19.380,0,0
rocksdb,churn,289,25.179,0,0
rocksdb,churn,290,23.505,221890498,0
rocksdb,churn,291,22.999,0,0
rocksdb,churn,292,20.002,0,0
rocksdb,churn,293,22.422,0,0
rocksdb,churn,294,21.089,0,0
rocksdb,churn,295,20.211,0,0
rocksdb,churn,296,23.642,0,0
rocksdb,churn,297,21.198,0,0
rocksdb,churn,298,17.430,0,0
rocksdb,churn,299,30.432,0,0
rocksdb,churn,300,19.755,142612554,0
rocksdb,churn,301,14.487,0,0
rocksdb,churn,302,17.757,0,0
rocksdb,churn,303,18.825,0,0
rocksdb,churn,304,17.529,0,0
rocksdb,churn,305,22.760,0,0
rocksdb,churn,306,20.174,0,0
rocksdb,churn,307,17.228,0,0
rocksdb,churn,308,18.463,0,0
rocksdb,churn,309,22.356,0,0
rocksdb,churn,310,25.305,169273515,0
rocksdb,churn,311,38.741,0,0
rocksdb,churn,312,20.513,0,0
rocksdb,churn,313,18.987,0,0
rocksdb,churn,314,21.372,0,0
rocksdb,churn,315,23.179,0,0
rocksdb,churn,316,20.250,0,0
rocksdb,churn,317,16.722,0,0
rocksdb,churn,318,21.629,0,0
rocksdb,churn,319,21.390,0,0
rocksdb,churn,320,17.469,137677874,0
rocksdb,churn,321,17.151,0,0
rocksdb,churn,322,24.523,0,0
rocksdb,churn,323,16.800,0,0
rocksdb,churn,324,15.261,0,0
rocksdb,churn,325,21.856,0,0
rocksdb,churn,326,17.969,0,0
rocksdb,churn,327,19.520,0,0
rocksdb,churn,328,20.104,0,0
rocksdb,churn,329,23.186,0,0
rocksdb,churn,330,43.944,164250829,0
rocksdb,churn,331,32.758,0,0
rocksdb,churn,332,25.827,0,0
rocksdb,churn,333,24.416,0,0
rocksdb,churn,334,22.594,0,0
rocksdb,churn,335,20.910,0,0
rocksdb,churn,336,28.093,0,0
rocksdb,churn,337,34.793,0,0
rocksdb,churn,338,22.587,0,0
rocksdb,churn,339,23.864,0,0
rocksdb,churn,340,19.835,123845323,0
rocksdb,churn,341,18.078,0,0
rocksdb,churn,342,28.370,0,0
rocksdb,churn,343,20.846,0,0
rocksdb,churn,344,19.968,0,0
rocksdb,churn,345,25.790,0,0
rocksdb,churn,346,16.727,0,0
rocksdb,churn,347,17.335,0,0
rocksdb,churn,348,16.711,0,0
rocksdb,churn,349,24.795,0,0
rocksdb,churn,350,18.622,149963800,0
rocksdb,churn,351,19.806,0,0
rocksdb,churn,352,24.550,0,0
rocksdb,churn,353,17.610,0,0
rocksdb,churn,354,19.477,0,0
rocksdb,churn,355,20.314,0,0
rocksdb,churn,356,21.824,0,0
rocksdb,churn,357,18.520,0,0
rocksdb,churn,358,23.432,0,0
rocksdb,churn,359,30.118,0,0
rocksdb,churn,360,26.730,124847504,0
rocksdb,churn,361,14.854,0,0
rocksdb,churn,362,27.726,0,0
rocksdb,churn,363,21.210,0,0
rocksdb,churn,364,43.185,0,0
rocksdb,churn,365,16.195,0,0
rocksdb,churn,366,13.199,0,0
rocksdb,churn,367,18.168,0,0
rocksdb,churn,368,14.014,0,0
rocksdb,churn,369,16.162,0,0
rocksdb,churn,370,15.785,151963097,0
rocksdb,churn,371,22.332,0,0
rocksdb,churn,372,16.535,0,0
rocksdb,churn,373,20.644,0,0
rocksdb,churn,374,17.870,0,0
rocksdb,churn,375,21.427,0,0
rocksdb,churn,376,13.996,0,0
rocksdb,churn,377,21.340,0,0
rocksdb,churn,378,23.131,0,0
rocksdb,churn,379,16.205,0,0
rocksdb,churn,380,20.588,176515710,0
rocksdb,churn,381,24.096,0,0
rocksdb,churn,382,22.808,0,0
rocksdb,churn,383,19.598,0,0
rocksdb,churn,384,19.425,0,0
rocksdb,churn,385,24.927,0,0
rocksdb,churn,386,23.282,0,0
rocksdb,churn,387,22.389,0,0
rocksdb,churn,388,25.942,0,0
rocksdb,churn,389,25.126,0,0
rocksdb,churn,390,20.392,137190968,0
rocksdb,churn,391,18.917,0,0
rocksdb,churn,392,16.593,0,0
rocksdb,churn,393,31.860,0,0
rocksdb,churn,394,19.982,0,0
rocksdb,churn,395,18.940,0,0
rocksdb,churn,396,17.887,0,0
rocksdb,churn,397,23.466,0,0
rocksdb,churn,398,28.038,0,0
rocksdb,churn,399,17.458,0,0
rocksdb,churn,400,22.020,164625696,0
rocksdb,churn,401,20.417,0,0
rocksdb,churn,402,23.990,0,0
rocksdb,churn,403,23.169,0,0
rocksdb,churn,404,19.924,0,0
rocksdb,churn,405,20.328,0,0
rocksdb,churn,406,18.575,0,0
rocksdb,churn,407,19.272,0,0
rocksdb,churn,408,18.847,0,0
rocksdb,churn,409,28.355,0,0
rocksdb,churn,410,18.168,135403844,0
rocksdb,churn,411,21.183,0,0
rocksdb,churn,412,18.223,0,0
rocksdb,churn,413,21.250,0,0
rocksdb,churn,414,19.065,0,0
rocksdb,churn,415,30.060,0,0
rocksdb,churn,416,19.105,0,0
rocksdb,churn,417,17.533,0,0
rocksdb,churn,418,21.652,0,0
rocksdb,churn,419,23.926,0,0
rocksdb,churn,420,25.024,162146013,0
rocksdb,churn,421,15.903,0,0
rocksdb,churn,422,31.999,0,0
rocksdb,churn,423,19.074,0,0
rocksdb,churn,424,24.739,0,0
rocksdb,churn,425,24.367,0,0
rocksdb,churn,426,26.952,0,0
rocksdb,churn,427,21.949,0,0
rocksdb,churn,428,27.031,0,0
rocksdb,churn,429,19.572,0,0
rocksdb,churn,430,20.326,128563702,0
rocksdb,churn,431,28.134,0,0
rocksdb,churn,432,19.766,0,0
rocksdb,churn,433,18.069,0,0
rocksdb,churn,434,23.213,0,0
rocksdb,churn,435,23.686,0,0
rocksdb,churn,436,18.857,0,0
rocksdb,churn,437,28.326,0,0
rocksdb,churn,438,21.487,0,0
rocksdb,churn,439,20.287,0,0
rocksdb,churn,440,17.221,157274729,0
rocksdb,churn,441,25.564,0,0
rocksdb,churn,442,26.945,0,0
rocksdb,churn,443,20.351,0,0
rocksdb,churn,444,18.013,0,0
rocksdb,churn,445,22.566,0,0
rocksdb,churn,446,19.565,0,0
rocksdb,churn,447,22.640,0,0
rocksdb,churn,448,23.616,0,0
rocksdb,churn,449,19.240,0,0
rocksdb,churn,450,26.985,120823435,0
rocksdb,churn,451,21.680,0,0
rocksdb,churn,452,17.083,0,0
rocksdb,churn,453,22.226,0,0
rocksdb,churn,454,24.982,0,0
rocksdb,churn,455,18.203,0,0
rocksdb,churn,456,23.075,0,0
rocksdb,churn,457,21.121,0,0
rocksdb,churn,458,16.527,0,0
rocksdb,churn,459,18.527,0,0
rocksdb,churn,460,25.541,148155526,0
rocksdb,churn,461,19.327,0,0
rocksdb,churn,462,21.497,0,0
rocksdb,churn,463,20.936,0,0
rocksdb,churn,464,17.917,0,0
rocksdb,churn,465,18.546,0,0
rocksdb,churn,466,22.337,0,0
rocksdb,churn,467,19.811,0,0
rocksdb,churn,468,22.145,0,0
rocksdb,churn,469,16.581,0,0
rocksdb,churn,470,26.030,200745408,0
rocksdb,churn,471,25.279,0,0
rocksdb,churn,472,21.449,0,0
rocksdb,churn,473,19.767,0,0
rocksdb,churn,474,11.954,0,0
rocksdb,churn,475,19.169,0,0
rocksdb,churn,476,19.752,0,0
rocksdb,churn,477,18.310,0,0
rocksdb,churn,478,20.290,0,0
rocksdb,churn,479,24.684,0,0
rocksdb,churn,480,15.198,139613488,0
rocksdb,churn,481,17.339,0,0
rocksdb,churn,482,20.445,0,0
rocksdb,churn,483,19.550,0,0
rocksdb,churn,484,20.889,0,0
rocksdb,churn,485,19.864,0,0
rocksdb,churn,486,21.957,0,0
rocksdb,churn,487,23.764,0,0
rocksdb,churn,488,20.407,0,0
rocksdb,churn,489,19.257,0,0
rocksdb,churn,490,23.858,169238381,0
rocksdb,churn,491,22.829,0,0
rocksdb,churn,492,17.941,0,0
rocksdb,churn,493,21.442,0,0
rocksdb,churn,494,24.974,0,0
rocksdb,churn,495,41.969,0,0
rocksdb,churn,496,16.925,0,0
rocksdb,churn,497,22.344,0,0
rocksdb,churn,498,16.769,0,0
rocksdb,churn,499,20.060,0,0
rocksdb,churn,500,29.297,137773462,0
rocksdb,churn,501,18.114,0,0
rocksdb,churn,502,21.188,0,0
rocksdb,churn,503,22.977,0,0
rocksdb,churn,504,19.024,0,0
rocksdb,churn,505,21.926,0,0
rocksdb,churn,506,16.600,0,0
rocksdb,churn,507,21.431,0,0
rocksdb,churn,508,17.658,0,0
rocksdb,churn,509,18.035,0,0
rocksdb,churn,510,23.066,162282963,0
rocksdb,churn,511,26.691,0,0
rocksdb,churn,512,20.500,0,0
rocksdb,churn,513,18.214,0,0
rocksdb,churn,514,20.457,0,0
rocksdb,churn,515,22.123,0,0
rocksdb,churn,516,19.311,0,0
rocksdb,churn,517,20.042,0,0
rocksdb,churn,518,16.930,0,0
rocksdb,churn,519,22.101,0,0
rocksdb,churn,520,18.272,128804529,0
rocksdb,churn,521,19.615,0,0
rocksdb,churn,522,24.658,0,0
rocksdb,churn,523,23.324,0,0
rocksdb,churn,524,14.585,0,0
rocksdb,churn,525,17.298,0,0
rocksdb,churn,526,21.273,0,0
rocksdb,churn,527,19.832,0,0
rocksdb,churn,528,22.119,0,0
rocksdb,churn,529,19.578,0,0
rocksdb,churn,530,23.820,154562413,0
rocksdb,churn,531,16.011,0,0
rocksdb,churn,532,15.504,0,0
rocksdb,churn,533,18.855,0,0
rocksdb,churn,534,20.255,0,0
rocksdb,churn,535,16.963,0,0
rocksdb,churn,536,20.345,0,0
rocksdb,churn,537,20.296,0,0
rocksdb,churn,538,18.456,0,0
rocksdb,churn,539,19.667,0,0
rocksdb,churn,540,19.353,120895441,0
rocksdb,churn,541,23.940,0,0
rocksdb,churn,542,21.950,0,0
rocksdb,churn,543,20.256,0,0
rocksdb,churn,544,15.026,0,0
rocksdb,churn,545,21.693,0,0
rocksdb,churn,546,19.919,0,0
rocksdb,churn,547,28.514,0,0
rocksdb,churn,548,18.336,0,0
rocksdb,churn,549,21.058,0,0
rocksdb,churn,550,18.395,150349290,0
rocksdb,churn,551,14.882,0,0
rocksdb,churn,552,20.281,0,0
rocksdb,churn,553,14.283,0,0
rocksdb,churn,554,21.596,0,0
rocksdb,churn,555,23.314,0,0
rocksdb,churn,556,21.087,0,0
rocksdb,churn,557,18.017,0,0
rocksdb,churn,558,19.580,0,0
rocksdb,churn,559,15.172,0,0
rocksdb,churn,560,24.743,189466745,0
rocksdb,churn,561,21.255,0,0
rocksdb,churn,562,37.574,0,0
rocksdb,churn,563,15.952,0,0
rocksdb,churn,564,11.725,0,0
rocksdb,churn,565,13.377,0,0
rocksdb,churn,566,17.338,0,0
rocksdb,churn,567,20.082,0,0
rocksdb,churn,568,15.854,0,0
rocksdb,churn,569,28.166,0,0
rocksdb,churn,570,15.731,140394469,0
rocksdb,churn,571,16.843,0,0
rocksdb,churn,572,22.974,0,0
rocksdb,churn,573,17.079,0,0
rocksdb,churn,574,17.506,0,0
rocksdb,churn,575,20.047,0,0
rocksdb,churn,576,20.180,0,0
rocksdb,churn,577,21.304,0,0
rocksdb,churn,578,20.970,0,0
rocksdb,churn,579,20.353,0,0
rocksdb,churn,580,19.422,167064378,0
rocksdb,churn,581,19.804,0,0
rocksdb,churn,582,21.316,0,0
rocksdb,churn,583,24.445,0,0
rocksdb,churn,584,24.680,0,0
rocksdb,churn,585,17.394,0,0
rocksdb,churn,586,18.839,0,0
rocksdb,churn,587,24.610,0,0
rocksdb,churn,588,21.260,0,0
rocksdb,churn,589,23.017,0,0
rocksdb,churn,590,21.325,134679368,0
rocksdb,churn,591,21.512,0,0
rocksdb,churn,592,13.392,0,0
rocksdb,churn,593,18.086,0,0
rocksdb,churn,594,18.790,0,0
rocksdb,churn,595,16.043,0,0
rocksdb,churn,596,22.348,0,0
rocksdb,churn,597,17.155,0,0
rocksdb,churn,598,18.664,0,0
rocksdb,churn,599,22.342,0,0
rocksdb,churn,600,17.592,164117097,0
rocksdb,churn,601,20.420,0,0
rocksdb,churn,602,18.557,0,0
rocksdb,churn,603,17.944,0,0
rocksdb,churn,604,19.410,0,0
rocksdb,churn,605,28.512,0,0
rocksdb,churn,606,26.274,0,0
rocksdb,churn,607,23.898,0,0
rocksdb,churn,608,20.663,0,0
rocksdb,churn,609,21.343,0,0
rocksdb,churn,610,17.386,125562942,0
rocksdb,churn,611,23.025,0,0
rocksdb,churn,612,24.766,0,0
rocksdb,churn,613,24.749,0,0
rocksdb,churn,614,19.063,0,0
rocksdb,churn,615,19.592,0,0
rocksdb,churn,616,17.878,0,0
rocksdb,churn,617,15.467,0,0
rocksdb,churn,618,22.455,0,0
rocksdb,churn,619,23.139,0,0
rocksdb,churn,620,19.762,152144503,0
rocksdb,churn,621,21.688,0,0
rocksdb,churn,622,19.926,0,0
rocksdb,churn,623,21.896,0,0
rocksdb,churn,624,18.289,0,0
rocksdb,churn,625,19.952,0,0
rocksdb,churn,626,23.831,0,0
rocksdb,churn,627,26.259,0,0
rocksdb,churn,628,19.434,0,0
rocksdb,churn,629,21.738,0,0
rocksdb,churn,630,28.237,120390860,0
rocksdb,churn,631,20.635,0,0
rocksdb,churn,632,25.284,0,0
rocksdb,churn,633,29.960,0,0
rocksdb,churn,634,25.016,0,0
rocksdb,churn,635,18.890,0,0
rocksdb,churn,636,30.636,0,0
rocksdb,churn,637,13.339,0,0
rocksdb,churn,638,24.608,0,0
rocksdb,churn,639,23.379,0,0
rocksdb,churn,640,28.021,146964151,0
rocksdb,churn,641,18.435,0,0
rocksdb,churn,642,24.745,0,0
rocksdb,churn,643,21.752,0,0
rocksdb,churn,644,15.511,0,0
rocksdb,churn,645,15.391,0,0
rocksdb,churn,646,12.851,0,0
rocksdb,churn,647,15.000,0,0
rocksdb,churn,648,18.456,0,0
rocksdb,churn,649,17.630,0,0
rocksdb,churn,650,18.096,171690824,0
rocksdb,churn,651,27.008,0,0
rocksdb,churn,652,22.407,0,0
rocksdb,churn,653,20.531,0,0
rocksdb,churn,654,20.834,0,0
rocksdb,churn,655,22.003,0,0
rocksdb,churn,656,19.269,0,0
rocksdb,churn,657,18.007,0,0
rocksdb,churn,658,19.575,0,0
rocksdb,churn,659,20.942,0,0
rocksdb,churn,660,26.540,137726789,0
rocksdb,churn,661,25.807,0,0
rocksdb,churn,662,19.123,0,0
rocksdb,churn,663,43.203,0,0
rocksdb,churn,664,32.657,0,0
rocksdb,churn,665,20.930,0,0
rocksdb,churn,666,24.812,0,0
rocksdb,churn,667,23.298,0,0
rocksdb,churn,668,18.942,0,0
rocksdb,churn,669,22.612,0,0
rocksdb,churn,670,19.297,165363509,0
rocksdb,churn,671,17.506,0,0
rocksdb,churn,672,19.883,0,0
rocksdb,churn,673,20.714,0,0
rocksdb,churn,674,31.712,0,0
rocksdb,churn,675,34.093,0,0
rocksdb,churn,676,16.512,0,0
rocksdb,churn,677,16.502,0,0
rocksdb,churn,678,16.762,0,0
rocksdb,churn,679,16.264,0,0
rocksdb,churn,680,20.675,132721397,0
rocksdb,churn,681,17.400,0,0
rocksdb,churn,682,26.664,0,0
rocksdb,churn,683,18.913,0,0
rocksdb,churn,684,16.483,0,0
rocksdb,churn,685,24.692,0,0
rocksdb,churn,686,20.959,0,0
rocksdb,churn,687,17.383,0,0
rocksdb,churn,688,20.481,0,0
rocksdb,churn,689,14.715,0,0
rocksdb,churn,690,18.658,157332194,0
rocksdb,churn,691,22.359,0,0
rocksdb,churn,692,19.838,0,0
rocksdb,churn,693,14.178,0,0
rocksdb,churn,694,16.251,0,0
rocksdb,churn,695,19.523,0,0
rocksdb,churn,696,17.595,0,0
rocksdb,churn,697,18.669,0,0
rocksdb,churn,698,19.373,0,0
rocksdb,churn,699,20.072,0,0
rocksdb,churn,700,21.241,123218844,0
rocksdb,churn,701,17.945,0,0
rocksdb,churn,702,20.026,0,0
rocksdb,churn,703,21.136,0,0
rocksdb,churn,704,20.767,0,0
rocksdb,churn,705,15.115,0,0
rocksdb,churn,706,16.619,0,0
rocksdb,churn,707,15.121,0,0
rocksdb,churn,708,17.521,0,0
rocksdb,churn,709,21.016,0,0
rocksdb,churn,710,16.585,150486649,0
rocksdb,churn,711,20.178,0,0
rocksdb,churn,712,18.227,0,0
rocksdb,churn,713,22.044,0,0
rocksdb,churn,714,16.702,0,0
rocksdb,churn,715,17.020,0,0
rocksdb,churn,716,18.220,0,0
rocksdb,churn,717,13.966,0,0
rocksdb,churn,718,20.002,0,0
rocksdb,churn,719,21.186,0,0
rocksdb,churn,720,23.419,119083018,0
rocksdb,churn,721,26.404,0,0
rocksdb,churn,722,22.767,0,0
rocksdb,churn,723,22.078,0,0
rocksdb,churn,724,17.225,0,0
rocksdb,churn,725,25.051,0,0
rocksdb,churn,726,21.659,0,0
rocksdb,churn,727,23.044,0,0
rocksdb,churn,728,23.612,0,0
rocksdb,churn,729,26.914,0,0
rocksdb,churn,730,20.737,154626201,0
rocksdb,churn,731,20.828,0,0
rocksdb,churn,732,21.388,0,0
rocksdb,churn,733,34.194,0,0
rocksdb,churn,734,27.330,0,0
rocksdb,churn,735,25.343,0,0
rocksdb,churn,736,18.435,0,0
rocksdb,churn,737,20.919,0,0
rocksdb,churn,738,22.010,0,0
rocksdb,churn,739,18.565,0,0
rocksdb,churn,740,19.957,183427575,0
rocksdb,churn,741,18.908,0,0
rocksdb,churn,742,22.437,0,0
rocksdb,churn,743,22.056,0,0
rocksdb,churn,744,13.884,0,0
rocksdb,churn,745,22.433,0,0
rocksdb,churn,746,20.062,0,0
rocksdb,churn,747,21.774,0,0
rocksdb,churn,748,20.380,0,0
rocksdb,churn,749,19.734,0,0
rocksdb,churn,750,21.017,137629445,0
rocksdb,churn,751,13.128,0,0
rocksdb,churn,752,16.997,0,0
rocksdb,churn,753,15.829,0,0
rocksdb,churn,754,17.036,0,0
rocksdb,churn,755,16.776,0,0
rocksdb,churn,756,19.458,0,0
rocksdb,churn,757,13.998,0,0
rocksdb,churn,758,19.253,0,0
rocksdb,churn,759,14.874,0,0
rocksdb,churn,760,21.695,165932248,0
rocksdb,churn,761,18.140,0,0
rocksdb,churn,762,23.574,0,0
rocksdb,churn,763,24.220,0,0
rocksdb,churn,764,20.074,0,0
rocksdb,churn,765,20.897,0,0
rocksdb,churn,766,21.241,0,0
rocksdb,churn,767,22.286,0,0
rocksdb,churn,768,16.923,0,0
rocksdb,churn,769,26.698,0,0
rocksdb,churn,770,21.366,132776244,0
rocksdb,churn,771,24.324,0,0
rocksdb,churn,772,26.971,0,0
rocksdb,churn,773,25.431,0,0
rocksdb,churn,774,29.569,0,0
rocksdb,churn,775,18.599,0,0
rocksdb,churn,776,15.209,0,0
rocksdb,churn,777,23.257,0,0
rocksdb,churn,778,20.501,0,0
rocksdb,churn,779,20.735,0,0
rocksdb,churn,780,25.448,162474534,0
rocksdb,churn,781,14.815,0,0
rocksdb,churn,782,15.199,0,0
rocksdb,churn,783,15.615,0,0
rocksdb,churn,784,14.365,0,0
rocksdb,churn,785,21.789,0,0
rocksdb,churn,786,20.464,0,0
rocksdb,churn,787,20.453,0,0
rocksdb,churn,788,19.299,0,0
rocksdb,churn,789,21.627,0,0
rocksdb,churn,790,15.320,128859533,0
rocksdb,churn,791,20.453,0,0
rocksdb,churn,792,19.074,0,0
rocksdb,churn,793,17.222,0,0
rocksdb,churn,794,20.296,0,0
rocksdb,churn,795,22.288,0,0
rocksdb,churn,796,16.183,0,0
rocksdb,churn,797,21.223,0,0
rocksdb,churn,798,18.108,0,0
rocksdb,churn,799,27.702,0,0
rocksdb,churn,800,20.347,155385084,0
rocksdb,churn,801,19.304,0,0
rocksdb,churn,802,21.320,0,0
rocksdb,churn,803,23.606,0,0
rocksdb,churn,804,20.138,0,0
rocksdb,churn,805,23.470,0,0
rocksdb,churn,806,22.873,0,0
rocksdb,churn,807,19.756,0,0
rocksdb,churn,808,22.251,0,0
rocksdb,churn,809,18.859,0,0
rocksdb,churn,810,27.143,122716829,0
rocksdb,churn,811,18.213,0,0
rocksdb,churn,812,16.458,0,0
rocksdb,churn,813,21.766,0,0
rocksdb,churn,814,16.559,0,0
rocksdb,churn,815,15.872,0,0
rocksdb,churn,816,29.818,0,0
rocksdb,churn,817,23.079,0,0
rocksdb,churn,818,19.705,0,0
rocksdb,churn,819,16.985,0,0
rocksdb,churn,820,15.928,149300262,0
rocksdb,churn,821,12.206,0,0
rocksdb,churn,822,17.657,0,0
rocksdb,churn,823,20.869,0,0
rocksdb,churn,824,20.746,0,0
rocksdb,churn,825,15.577,0,0
rocksdb,churn,826,25.954,0,0
rocksdb,churn,827,23.746,0,0
rocksdb,churn,828,23.612,0,0
rocksdb,churn,829,17.470,0,0
rocksdb,churn,830,21.152,179083634,0
rocksdb,churn,831,18.938,0,0
rocksdb,churn,832,16.425,0,0
rocksdb,churn,833,20.897,0,0
rocksdb,churn,834,26.361,0,0
rocksdb,churn,835,17.385,0,0
rocksdb,churn,836,16.605,0,0
rocksdb,churn,837,22.515,0,0
rocksdb,churn,838,17.119,0,0
rocksdb,churn,839,23.021,0,0
rocksdb,churn,840,22.648,143517554,0
rocksdb,churn,841,19.502,0,0
rocksdb,churn,842,23.493,0,0
rocksdb,churn,843,20.507,0,0
rocksdb,churn,844,24.016,0,0
rocksdb,churn,845,23.518,0,0
rocksdb,churn,846,25.485,0,0
rocksdb,churn,847,16.499,0,0
rocksdb,churn,848,21.296,0,0
rocksdb,churn,849,23.470,0,0
rocksdb,churn,850,22.007,173244291,0
rocksdb,churn,851,22.013,0,0
rocksdb,churn,852,15.527,0,0
rocksdb,churn,853,23.715,0,0
rocksdb,churn,854,22.752,0,0
rocksdb,churn,855,27.967,0,0
rocksdb,churn,856,17.769,0,0
rocksdb,churn,857,20.109,0,0
rocksdb,churn,858,18.887,0,0
rocksdb,churn,859,16.982,0,0
rocksdb,churn,860,20.130,134457229,0
rocksdb,churn,861,20.878,0,0
rocksdb,churn,862,17.092,0,0
rocksdb,churn,863,20.283,0,0
rocksdb,churn,864,20.361,0,0
rocksdb,churn,865,21.050,0,0
rocksdb,churn,866,22.416,0,0
rocksdb,churn,867,20.179,0,0
rocksdb,churn,868,17.156,0,0
rocksdb,churn,869,19.064,0,0
rocksdb,churn,870,19.167,163983293,0
rocksdb,churn,871,25.042,0,0
rocksdb,churn,872,18.126,0,0
rocksdb,churn,873,15.141,0,0
rocksdb,churn,874,19.904,0,0
rocksdb,churn,875,21.720,0,0
rocksdb,churn,876,18.781,0,0
rocksdb,churn,877,33.494,0,0
rocksdb,churn,878,21.813,0,0
rocksdb,churn,879,16.723,0,0
rocksdb,churn,880,17.549,126508458,0
rocksdb,churn,881,20.402,0,0
rocksdb,churn,882,17.676,0,0
rocksdb,churn,883,19.589,0,0
rocksdb,churn,884,15.034,0,0
rocksdb,churn,885,15.906,0,0
rocksdb,churn,886,22.259,0,0
rocksdb,churn,887,22.138,0,0
rocksdb,churn,888,21.679,0,0
rocksdb,churn,889,24.249,0,0
rocksdb,churn,890,18.802,152049057,0
rocksdb,churn,891,20.733,0,0
rocksdb,churn,892,16.045,0,0
rocksdb,churn,893,21.052,0,0
rocksdb,churn,894,21.822,0,0
rocksdb,churn,895,25.525,0,0
rocksdb,churn,896,17.113,0,0
rocksdb,churn,897,26.885,0,0
rocksdb,churn,898,20.071,0,0
rocksdb,churn,899,22.135,0,0
rocksdb,churn,900,18.174,123461226,0
rocksdb,churn,901,19.227,0,0
rocksdb,churn,902,21.310,0,0
rocksdb,churn,903,18.165,0,0
rocksdb,churn,904,23.824,0,0
rocksdb,churn,905,18.411,0,0
rocksdb,churn,906,17.192,0,0
rocksdb,churn,907,17.334,0,0
rocksdb,churn,908,20.379,0,0
rocksdb,churn,909,25.602,0,0
rocksdb,churn,910,21.918,152158161,0
rocksdb,churn,911,17.840,0,0
rocksdb,churn,912,22.489,0,0
rocksdb,churn,913,17.739,0,0
rocksdb,churn,914,22.159,0,0
rocksdb,churn,915,21.475,0,0
rocksdb,churn,916,17.790,0,0
rocksdb,churn,917,22.333,0,0
rocksdb,churn,918,22.114,0,0
rocksdb,churn,919,18.420,0,0
rocksdb,churn,920,17.212,184808217,0
rocksdb,churn,921,19.386,0,0
rocksdb,churn,922,22.006,0,0
rocksdb,churn,923,22.898,0,0
rocksdb,churn,924,24.077,0,0
rocksdb,churn,925,17.439,0,0
rocksdb,churn,926,19.037,0,0
rocksdb,churn,927,15.975,0,0
rocksdb,churn,928,11.390,0,0
rocksdb,churn,929,23.594,0,0
rocksdb,churn,930,20.739,141158074,0
rocksdb,churn,931,26.448,0,0
rocksdb,churn,932,23.991,0,0
rocksdb,churn,933,20.821,0,0
rocksdb,churn,934,20.951,0,0
rocksdb,churn,935,18.394,0,0
rocksdb,churn,936,21.557,0,0
rocksdb,churn,937,17.504,0,0
rocksdb,churn,938,16.394,0,0
rocksdb,churn,939,20.298,0,0
rocksdb,churn,940,20.111,168813065,0
rocksdb,churn,941,20.473,0,0
rocksdb,churn,942,21.492,0,0
rocksdb,churn,943,22.629,0,0
rocksdb,churn,944,21.082,0,0
rocksdb,churn,945,19.720,0,0
rocksdb,churn,946,25.424,0,0
rocksdb,churn,947,22.914,0,0
rocksdb,churn,948,44.323,0,0
rocksdb,churn,949,37.060,0,0
rocksdb,churn,950,22.967,137242312,0
rocksdb,churn,951,17.157,0,0
rocksdb,churn,952,20.291,0,0
rocksdb,churn,953,17.755,0,0
rocksdb,churn,954,17.065,0,0
rocksdb,churn,955,22.160,0,0
rocksdb,churn,956,21.147,0,0
rocksdb,churn,957,21.716,0,0
rocksdb,churn,958,20.634,0,0
rocksdb,churn,959,25.342,0,0
rocksdb,churn,960,19.844,163979590,0
rocksdb,churn,961,17.626,0,0
rocksdb,churn,962,21.422,0,0
rocksdb,churn,963,18.695,0,0
rocksdb,churn,964,21.959,0,0
rocksdb,churn,965,23.497,0,0
rocksdb,churn,966,21.003,0,0
rocksdb,churn,967,17.783,0,0
rocksdb,churn,968,24.381,0,0
rocksdb,churn,969,16.554,0,0
rocksdb,churn,970,25.803,127197155,0
rocksdb,churn,971,25.580,0,0
rocksdb,churn,972,23.373,0,0
rocksdb,churn,973,29.781,0,0
rocksdb,churn,974,16.197,0,0
rocksdb,churn,975,13.321,0,0
rocksdb,churn,976,20.819,0,0
rocksdb,churn,977,26.619,0,0
rocksdb,churn,978,22.242,0,0
rocksdb,churn,979,37.698,0,0
rocksdb,churn,980,21.934,158752250,0
rocksdb,churn,981,24.341,0,0
rocksdb,churn,982,17.094,0,0
rocksdb,churn,983,18.134,0,0
rocksdb,churn,984,23.823,0,0
rocksdb,churn,985,19.515,0,0
rocksdb,churn,986,20.817,0,0
rocksdb,churn,987,21.743,0,0
rocksdb,churn,988,16.171,0,0
rocksdb,churn,989,14.748,0,0
rocksdb,churn,990,20.440,120407447,0
rocksdb,churn,991,21.939,0,0
rocksdb,churn,992,20.012,0,0
rocksdb,churn,993,21.648,0,0
rocksdb,churn,994,20.478,0,0
rocksdb,churn,995,22.848,0,0
rocksdb,churn,996,19.533,0,0
rocksdb,churn,997,22.591,0,0
rocksdb,churn,998,18.957,0,0
rocksdb,churn,999,22.009,0,0
rocksdb,churn,1000,21.646,149214884,0
rocksdb,churn,1001,24.234,0,0
rocksdb,churn,1002,22.772,0,0
rocksdb,churn,1003,15.390,0,0
rocksdb,churn,1004,15.539,0,0
rocksdb,churn,1005,23.182,0,0
