backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,312,13.635,0,0
sqlite,churn,313,14.146,0,0
sqlite,churn,314,15.180,0,0
sqlite,churn,315,12.714,0,0
sqlite,churn,316,13.811,0,0
sqlite,churn,317,13.268,0,0
sqlite,churn,318,12.689,0,0
sqlite,churn,319,11.974,0,0
sqlite,churn,320,23.843,2659665304,334
sqlite,churn,321,12.421,0,0
sqlite,churn,322,13.894,0,0
sqlite,churn,323,12.903,0,0
sqlite,churn,324,14.067,0,0
sqlite,churn,325,13.984,0,0
sqlite,churn,326,14.624,0,0
sqlite,churn,327,12.613,0,0
sqlite,churn,328,13.006,0,0
sqlite,churn,329,13.094,0,0
sqlite,churn,330,12.624,2661021080,234
sqlite,churn,331,17.735,0,0
sqlite,churn,332,13.384,0,0
sqlite,churn,333,13.945,0,0
sqlite,churn,334,13.083,0,0
sqlite,churn,335,12.051,0,0
sqlite,churn,336,14.190,0,0
sqlite,churn,337,13.196,0,0
sqlite,churn,338,14.724,0,0
sqlite,churn,339,13.248,0,0
sqlite,churn,340,22.698,2662671768,343
sqlite,churn,341,12.626,0,0
sqlite,churn,342,14.036,0,0
sqlite,churn,343,15.716,0,0
sqlite,churn,344,12.899,0,0
sqlite,churn,345,14.735,0,0
sqlite,churn,346,12.248,0,0
sqlite,churn,347,11.893,0,0
sqlite,churn,348,14.299,0,0
sqlite,churn,349,11.905,0,0
sqlite,churn,350,15.142,2664158616,227
sqlite,churn,351,15.340,0,0
sqlite,churn,352,18.566,0,0
sqlite,churn,353,13.272,0,0
sqlite,churn,354,13.015,0,0
sqlite,churn,355,15.807,0,0
sqlite,churn,356,12.599,0,0
sqlite,churn,357,13.226,0,0
sqlite,churn,358,12.348,0,0
sqlite,churn,359,13.070,0,0
sqlite,churn,360,14.258,2666325400,347
sqlite,churn,361,19.575,0,0
sqlite,churn,362,12.833,0,0
sqlite,churn,363,12.043,0,0
sqlite,churn,364,12.074,0,0
sqlite,churn,365,15.667,0,0
sqlite,churn,366,13.228,0,0
sqlite,churn,367,13.281,0,0
sqlite,churn,368,14.597,0,0
sqlite,churn,369,15.650,0,0
sqlite,churn,370,12.486,2667468184,241
sqlite,churn,371,14.001,0,0
sqlite,churn,372,14.299,0,0
sqlite,churn,373,11.939,0,0
sqlite,churn,374,13.411,0,0
sqlite,churn,375,12.239,0,0
sqlite,churn,376,13.145,0,0
sqlite,churn,377,15.132,0,0
sqlite,churn,378,15.757,0,0
sqlite,churn,379,13.392,0,0
sqlite,churn,380,13.251,2669163928,335
sqlite,churn,381,14.198,0,0
sqlite,churn,382,18.070,0,0
sqlite,churn,383,12.428,0,0
sqlite,churn,384,20.289,0,0
sqlite,churn,385,22.724,0,0
sqlite,churn,386,34.959,0,0
sqlite,churn,387,43.789,0,0
sqlite,churn,388,30.321,0,0
sqlite,churn,389,19.064,0,0
sqlite,churn,390,19.739,2670691736,238
sqlite,churn,391,23.790,0,0
sqlite,churn,392,27.271,0,0
sqlite,churn,393,14.515,0,0
sqlite,churn,394,15.519,0,0
sqlite,churn,395,11.527,0,0
sqlite,churn,396,19.762,0,0
sqlite,churn,397,15.639,0,0
sqlite,churn,398,14.294,0,0
sqlite,churn,399,14.930,0,0
sqlite,churn,400,15.310,2672670104,346
sqlite,churn,401,13.528,0,0
sqlite,churn,402,12.344,0,0
sqlite,churn,403,12.878,0,0
sqlite,churn,404,15.472,0,0
sqlite,churn,405,11.356,0,0
sqlite,churn,406,13.141,0,0
sqlite,churn,407,14.015,0,0
sqlite,churn,408,16.362,0,0
sqlite,churn,409,12.797,0,0
sqlite,churn,410,13.923,2674034072,246
sqlite,churn,411,18.040,0,0
sqlite,churn,412,12.681,0,0
sqlite,churn,413,18.116,0,0
sqlite,churn,414,14.389,0,0
sqlite,churn,415,13.317,0,0
sqlite,churn,416,11.617,0,0
sqlite,churn,417,12.181,0,0
sqlite,churn,418,17.533,0,0
sqlite,churn,419,13.208,0,0
sqlite,churn,420,12.319,2675541400,334
sqlite,churn,421,13.836,0,0
sqlite,churn,422,13.581,0,0
sqlite,churn,423,12.831,0,0
sqlite,churn,424,12.354,0,0
sqlite,churn,425,15.806,0,0
sqlite,churn,426,12.283,0,0
sqlite,churn,427,12.260,0,0
sqlite,churn,428,17.976,0,0
sqlite,churn,429,17.103,0,0
sqlite,churn,430,14.828,2676942232,241
sqlite,churn,431,14.101,0,0
sqlite,churn,432,22.003,0,0
sqlite,churn,433,15.377,0,0
sqlite,churn,434,19.470,0,0
sqlite,churn,435,29.222,0,0
sqlite,churn,436,11.959,0,0
sqlite,churn,437,11.798,0,0
sqlite,churn,438,13.506,0,0
sqlite,churn,439,18.113,0,0
sqlite,churn,440,16.572,2678797720,342
sqlite,churn,441,13.932,0,0
sqlite,churn,442,14.287,0,0
sqlite,churn,443,13.052,0,0
sqlite,churn,444,11.666,0,0
sqlite,churn,445,13.442,0,0
sqlite,churn,446,15.214,0,0
sqlite,churn,447,14.752,0,0
sqlite,churn,448,14.265,0,0
sqlite,churn,449,14.476,0,0
sqlite,churn,450,29.224,2680317336,244
sqlite,churn,451,14.303,0,0
sqlite,churn,452,12.626,0,0
sqlite,churn,453,21.009,0,0
sqlite,churn,454,16.632,0,0
sqlite,churn,455,11.637,0,0
sqlite,churn,456,12.899,0,0
sqlite,churn,457,11.675,0,0
sqlite,churn,458,14.154,0,0
sqlite,churn,459,12.217,0,0
sqlite,churn,460,16.502,2682033560,323
sqlite,churn,461,18.039,0,0
sqlite,churn,462,13.166,0,0
sqlite,churn,463,11.874,0,0
sqlite,churn,464,12.232,0,0
sqlite,churn,465,17.128,0,0
sqlite,churn,466,15.646,0,0
sqlite,churn,467,16.323,0,0
sqlite,churn,468,13.714,0,0
sqlite,churn,469,12.566,0,0
sqlite,churn,470,13.365,2683495832,239
sqlite,churn,471,17.368,0,0
sqlite,churn,472,16.089,0,0
sqlite,churn,473,12.722,0,0
sqlite,churn,474,15.427,0,0
sqlite,churn,475,12.682,0,0
sqlite,churn,476,13.286,0,0
sqlite,churn,477,14.873,0,0
sqlite,churn,478,12.235,0,0
sqlite,churn,479,12.638,0,0
sqlite,churn,480,15.086,2685216152,323
sqlite,churn,481,14.501,0,0
sqlite,churn,482,12.340,0,0
sqlite,churn,483,13.547,0,0
sqlite,churn,484,12.702,0,0
sqlite,churn,485,13.395,0,0
sqlite,churn,486,12.389,0,0
sqlite,churn,487,12.502,0,0
sqlite,churn,488,12.288,0,0
sqlite,churn,489,12.880,0,0
sqlite,churn,490,13.630,2686965144,240
sqlite,churn,491,13.391,0,0
sqlite,churn,492,12.497,0,0
sqlite,churn,493,11.862,0,0
sqlite,churn,494,13.238,0,0
sqlite,churn,495,15.128,0,0
sqlite,churn,496,13.709,0,0
sqlite,churn,497,13.521,0,0
sqlite,churn,498,15.129,0,0
sqlite,churn,499,13.468,0,0
sqlite,churn,500,13.116,2688968088,334
sqlite,churn,501,13.768,0,0
sqlite,churn,502,13.416,0,0
sqlite,churn,503,13.819,0,0
sqlite,churn,504,11.092,0,0
sqlite,churn,505,12.072,0,0
sqlite,churn,506,12.734,0,0
sqlite,churn,507,15.750,0,0
sqlite,churn,508,21.150,0,0
sqlite,churn,509,19.346,0,0
sqlite,churn,510,10.886,2690258328,229
sqlite,churn,511,11.702,0,0
sqlite,churn,512,16.473,0,0
sqlite,churn,513,13.347,0,0
sqlite,churn,514,12.433,0,0
sqlite,churn,515,11.477,0,0
sqlite,churn,516,12.292,0,0
sqlite,churn,517,11.890,0,0
sqlite,churn,518,16.853,0,0
sqlite,churn,519,12.577,0,0
sqlite,churn,520,15.917,2691622296,329
sqlite,churn,521,13.142,0,0
sqlite,churn,522,13.454,0,0
sqlite,churn,523,15.846,0,0
sqlite,churn,524,12.996,0,0
sqlite,churn,525,11.614,0,0
sqlite,churn,526,13.313,0,0
sqlite,churn,527,18.981,0,0
sqlite,churn,528,13.906,0,0
sqlite,churn,529,11.913,0,0
sqlite,churn,530,16.228,2693199256,240
sqlite,churn,531,24.474,0,0
sqlite,churn,532,21.902,0,0
sqlite,churn,533,15.579,0,0
sqlite,churn,534,12.198,0,0
sqlite,churn,535,13.186,0,0
sqlite,churn,536,15.897,0,0
sqlite,churn,537,14.440,0,0
sqlite,churn,538,13.186,0,0
sqlite,churn,539,19.794,0,0
sqlite,churn,540,12.977,2694825368,338
sqlite,churn,541,15.495,0,0
sqlite,churn,542,13.402,0,0
sqlite,churn,543,13.836,0,0
sqlite,churn,544,12.889,0,0
sqlite,churn,545,12.748,0,0
sqlite,churn,546,13.250,0,0
sqlite,churn,547,11.677,0,0
sqlite,churn,548,13.858,0,0
sqlite,churn,549,12.230,0,0
sqlite,churn,550,15.581,2696324504,241
sqlite,churn,551,13.092,0,0
sqlite,churn,552,13.554,0,0
sqlite,churn,553,16.803,0,0
sqlite,churn,554,11.974,0,0
sqlite,churn,555,12.400,0,0
sqlite,churn,556,12.643,0,0
sqlite,churn,557,15.449,0,0
sqlite,churn,558,11.321,0,0
sqlite,churn,559,10.747,0,0
sqlite,churn,560,14.154,2698266008,333
sqlite,churn,561,22.161,0,0
sqlite,churn,562,13.412,0,0
sqlite,churn,563,13.495,0,0
sqlite,churn,564,13.231,0,0
sqlite,churn,565,16.058,0,0
sqlite,churn,566,12.511,0,0
sqlite,churn,567,12.170,0,0
sqlite,churn,568,13.927,0,0
sqlite,churn,569,13.398,0,0
sqlite,churn,570,13.997,2699724184,238
sqlite,churn,571,16.202,0,0
sqlite,churn,572,12.865,0,0
sqlite,churn,573,13.477,0,0
sqlite,churn,574,19.160,0,0
sqlite,churn,575,14.329,0,0
sqlite,churn,576,17.489,0,0
sqlite,churn,577,13.628,0,0
sqlite,churn,578,13.772,0,0
sqlite,churn,579,11.895,0,0
sqlite,churn,580,12.702,2701268376,347
sqlite,churn,581,12.813,0,0
sqlite,churn,582,12.952,0,0
sqlite,churn,583,12.345,0,0
sqlite,churn,584,17.447,0,0
sqlite,churn,585,13.784,0,0
sqlite,churn,586,14.006,0,0
sqlite,churn,587,13.909,0,0
sqlite,churn,588,13.691,0,0
sqlite,churn,589,12.725,0,0
sqlite,churn,590,11.981,2702775704,246
sqlite,churn,591,11.952,0,0
sqlite,churn,592,12.295,0,0
sqlite,churn,593,12.061,0,0
sqlite,churn,594,12.960,0,0
sqlite,churn,595,13.615,0,0
sqlite,churn,596,15.390,0,0
sqlite,churn,597,13.604,0,0
sqlite,churn,598,13.159,0,0
sqlite,churn,599,12.658,0,0
sqlite,churn,600,11.716,2704442776,329
sqlite,churn,601,12.808,0,0
sqlite,churn,602,11.831,0,0
sqlite,churn,603,12.593,0,0
sqlite,churn,604,19.350,0,0
sqlite,churn,605,12.030,0,0
sqlite,churn,606,11.639,0,0
sqlite,churn,607,25.038,0,0
sqlite,churn,608,12.504,0,0
sqlite,churn,609,13.269,0,0
sqlite,churn,610,12.833,2705532312,261
sqlite,churn,611,16.549,0,0
sqlite,churn,612,14.986,0,0
sqlite,churn,613,13.009,0,0
sqlite,churn,614,14.020,0,0
sqlite,churn,615,12.446,0,0
sqlite,churn,616,11.504,0,0
sqlite,churn,617,15.156,0,0
sqlite,churn,618,11.850,0,0
sqlite,churn,619,11.781,0,0
sqlite,churn,620,11.845,2706957720,338
sqlite,churn,621,14.623,0,0
sqlite,churn,622,13.628,0,0
sqlite,churn,623,15.578,0,0
sqlite,churn,624,15.017,0,0
sqlite,churn,625,16.577,0,0
sqlite,churn,626,12.559,0,0
sqlite,churn,627,13.110,0,0
sqlite,churn,628,13.352,0,0
sqlite,churn,629,13.961,0,0
sqlite,churn,630,11.947,2708297112,245
sqlite,churn,631,12.877,0,0
sqlite,churn,632,12.496,0,0
sqlite,churn,633,12.459,0,0
sqlite,churn,634,13.559,0,0
sqlite,churn,635,14.242,0,0
sqlite,churn,636,16.800,0,0
sqlite,churn,637,13.664,0,0
sqlite,churn,638,11.369,0,0
sqlite,churn,639,15.490,0,0
sqlite,churn,640,10.625,2709869976,346
sqlite,churn,641,11.819,0,0
sqlite,churn,642,11.952,0,0
sqlite,churn,643,12.229,0,0
sqlite,churn,644,11.492,0,0
sqlite,churn,645,11.586,0,0
sqlite,churn,646,11.248,0,0
sqlite,churn,647,11.980,0,0
sqlite,churn,648,13.479,0,0
sqlite,churn,649,12.025,0,0
sqlite,churn,650,12.644,2711356824,233
sqlite,churn,651,12.783,0,0
sqlite,churn,652,13.220,0,0
sqlite,churn,653,12.316,0,0
sqlite,churn,654,13.297,0,0
sqlite,churn,655,12.019,0,0
sqlite,churn,656,12.228,0,0
sqlite,churn,657,13.594,0,0
sqlite,churn,658,13.501,0,0
sqlite,churn,659,11.959,0,0
sqlite,churn,660,13.352,2712929688,346
sqlite,churn,661,12.550,0,0
sqlite,churn,662,11.875,0,0
sqlite,churn,663,15.361,0,0
sqlite,churn,664,11.626,0,0
sqlite,churn,665,12.465,0,0
sqlite,churn,666,15.950,0,0
sqlite,churn,667,12.081,0,0
sqlite,churn,668,11.757,0,0
sqlite,churn,669,11.896,0,0
sqlite,churn,670,11.455,2714170776,236
sqlite,churn,671,14.312,0,0
sqlite,churn,672,19.760,0,0
sqlite,churn,673,12.938,0,0
sqlite,churn,674,14.417,0,0
sqlite,churn,675,24.190,0,0
sqlite,churn,676,13.654,0,0
sqlite,churn,677,15.096,0,0
sqlite,churn,678,42.824,0,0
sqlite,churn,679,38.509,0,0
sqlite,churn,680,15.864,2715592088,346
sqlite,churn,681,22.057,0,0
sqlite,churn,682,16.696,0,0
sqlite,churn,683,21.494,0,0
sqlite,churn,684,33.217,0,0
sqlite,churn,685,41.970,0,0
sqlite,churn,686,32.168,0,0
sqlite,churn,687,29.828,0,0
sqlite,churn,688,17.816,0,0
sqlite,churn,689,14.809,0,0
sqlite,churn,690,15.753,2717283736,252
sqlite,churn,691,25.271,0,0
sqlite,churn,692,14.110,0,0
sqlite,churn,693,15.072,0,0
sqlite,churn,694,15.791,0,0
sqlite,churn,695,13.549,0,0
sqlite,churn,696,25.466,0,0
sqlite,churn,697,24.043,0,0
sqlite,churn,698,22.280,0,0
sqlite,churn,699,14.046,0,0
sqlite,churn,700,13.848,2719077784,338
sqlite,churn,701,23.271,0,0
sqlite,churn,702,15.311,0,0
sqlite,churn,703,15.580,0,0
sqlite,churn,704,14.290,0,0
sqlite,churn,705,18.960,0,0
sqlite,churn,706,20.060,0,0
sqlite,churn,707,14.978,0,0
sqlite,churn,708,22.434,0,0
sqlite,churn,709,14.099,0,0
sqlite,churn,710,12.569,2720486808,224
sqlite,churn,711,14.786,0,0
sqlite,churn,712,14.188,0,0
sqlite,churn,713,12.716,0,0
sqlite,churn,714,14.027,0,0
sqlite,churn,715,13.450,0,0
sqlite,churn,716,18.058,0,0
sqlite,churn,717,29.892,0,0
sqlite,churn,718,16.990,0,0
sqlite,churn,719,27.139,0,0
sqlite,churn,720,16.028,2722080152,345
sqlite,churn,721,15.128,0,0
sqlite,churn,722,14.616,0,0
sqlite,churn,723,12.757,0,0
sqlite,churn,724,24.714,0,0
sqlite,churn,725,18.080,0,0
sqlite,churn,726,32.377,0,0
sqlite,churn,727,13.311,0,0
sqlite,churn,728,14.285,0,0
sqlite,churn,729,12.997,0,0
sqlite,churn,730,20.561,2723161496,233
sqlite,churn,731,20.426,0,0
sqlite,churn,732,15.806,0,0
sqlite,churn,733,13.787,0,0
sqlite,churn,734,16.121,0,0
sqlite,churn,735,23.417,0,0
sqlite,churn,736,12.397,0,0
sqlite,churn,737,16.845,0,0
sqlite,churn,738,13.405,0,0
sqlite,churn,739,16.179,0,0
sqlite,churn,740,14.296,2724517272,354
sqlite,churn,741,17.422,0,0
sqlite,churn,742,12.804,0,0
sqlite,churn,743,15.885,0,0
sqlite,churn,744,13.455,0,0
sqlite,churn,745,17.621,0,0
sqlite,churn,746,16.969,0,0
sqlite,churn,747,20.397,0,0
sqlite,churn,748,14.026,0,0
sqlite,churn,749,16.242,0,0
sqlite,churn,750,14.411,2726020504,231
sqlite,churn,751,13.728,0,0
sqlite,churn,752,12.263,0,0
sqlite,churn,753,18.708,0,0
sqlite,churn,754,13.789,0,0
sqlite,churn,755,12.665,0,0
sqlite,churn,756,13.596,0,0
sqlite,churn,757,11.875,0,0
sqlite,churn,758,11.941,0,0
sqlite,churn,759,18.518,0,0
sqlite,churn,760,13.446,2727646616,336
sqlite,churn,761,12.754,0,0
sqlite,churn,762,15.492,0,0
sqlite,churn,763,14.365,0,0
sqlite,churn,764,13.841,0,0
sqlite,churn,765,13.218,0,0
sqlite,churn,766,17.840,0,0
sqlite,churn,767,12.020,0,0
sqlite,churn,768,14.627,0,0
sqlite,churn,769,11.386,0,0
sqlite,churn,770,13.755,2729178520,234
sqlite,churn,771,12.983,0,0
sqlite,churn,772,13.126,0,0
sqlite,churn,773,14.776,0,0
sqlite,churn,774,11.448,0,0
sqlite,churn,775,13.663,0,0
sqlite,churn,776,16.351,0,0
sqlite,churn,777,12.086,0,0
sqlite,churn,778,10.942,0,0
sqlite,churn,779,14.942,0,0
sqlite,churn,780,15.876,2730988952,347
sqlite,churn,781,14.858,0,0
sqlite,churn,782,11.595,0,0
sqlite,churn,783,11.642,0,0
sqlite,churn,784,11.718,0,0
sqlite,churn,785,11.960,0,0
sqlite,churn,786,15.319,0,0
sqlite,churn,787,13.616,0,0
sqlite,churn,788,11.860,0,0
sqlite,churn,789,12.086,0,0
sqlite,churn,790,13.575,2732348824,241
sqlite,churn,791,13.159,0,0
sqlite,churn,792,16.815,0,0
sqlite,churn,793,13.581,0,0
sqlite,churn,794,11.545,0,0
sqlite,churn,795,12.821,0,0
sqlite,churn,796,11.681,0,0
sqlite,churn,797,13.185,0,0
sqlite,churn,798,11.736,0,0
sqlite,churn,799,16.751,0,0
sqlite,churn,800,12.131,2734011800,339
sqlite,churn,801,12.464,0,0
sqlite,churn,802,15.530,0,0
sqlite,churn,803,15.739,0,0
sqlite,churn,804,13.714,0,0
sqlite,churn,805,12.367,0,0
sqlite,churn,806,13.659,0,0
sqlite,churn,807,12.399,0,0
sqlite,churn,808,16.196,0,0
sqlite,churn,809,13.235,0,0
sqlite,churn,810,16.696,2734994840,251
sqlite,churn,811,15.904,0,0
sqlite,churn,812,16.747,0,0
sqlite,churn,813,15.982,0,0
sqlite,churn,814,14.475,0,0
sqlite,churn,815,12.078,0,0
sqlite,churn,816,14.667,0,0
sqlite,churn,817,11.410,0,0
sqlite,churn,818,16.747,0,0
sqlite,churn,819,15.370,0,0
sqlite,churn,820,14.811,2736432536,328
sqlite,churn,821,14.203,0,0
sqlite,churn,822,14.855,0,0
sqlite,churn,823,11.372,0,0
sqlite,churn,824,28.195,0,0
sqlite,churn,825,14.403,0,0
sqlite,churn,826,12.622,0,0
sqlite,churn,827,12.151,0,0
sqlite,churn,828,14.580,0,0
sqlite,churn,829,15.532,0,0
sqlite,churn,830,21.423,2737874328,235
sqlite,churn,831,13.650,0,0
sqlite,churn,832,15.908,0,0
sqlite,churn,833,13.553,0,0
sqlite,churn,834,13.693,0,0
sqlite,churn,835,13.045,0,0
sqlite,churn,836,12.191,0,0
sqlite,churn,837,11.887,0,0
sqlite,churn,838,13.252,0,0
sqlite,churn,839,13.368,0,0
sqlite,churn,840,14.097,2739680664,356
sqlite,churn,841,14.044,0,0
sqlite,churn,842,12.551,0,0
sqlite,churn,843,13.814,0,0
sqlite,churn,844,14.171,0,0
sqlite,churn,845,13.622,0,0
sqlite,churn,846,11.926,0,0
sqlite,churn,847,12.536,0,0
sqlite,churn,848,12.532,0,0
sqlite,churn,849,13.302,0,0
sqlite,churn,850,14.516,2740925848,226
sqlite,churn,851,13.439,0,0
sqlite,churn,852,11.581,0,0
sqlite,churn,853,12.355,0,0
sqlite,churn,854,13.478,0,0
sqlite,churn,855,15.964,0,0
sqlite,churn,856,11.317,0,0
sqlite,churn,857,12.738,0,0
sqlite,churn,858,14.307,0,0
sqlite,churn,859,12.599,0,0
sqlite,churn,860,13.732,2742461848,335
sqlite,churn,861,13.167,0,0
sqlite,churn,862,12.238,0,0
sqlite,churn,863,14.621,0,0
sqlite,churn,864,17.035,0,0
sqlite,churn,865,13.757,0,0
sqlite,churn,866,13.618,0,0
sqlite,churn,867,15.324,0,0
sqlite,churn,868,13.044,0,0
sqlite,churn,869,14.867,0,0
sqlite,churn,870,13.305,2743727512,246
sqlite,churn,871,17.766,0,0
sqlite,churn,872,12.171,0,0
sqlite,churn,873,12.293,0,0
sqlite,churn,874,12.829,0,0
sqlite,churn,875,13.193,0,0
sqlite,churn,876,18.421,0,0
sqlite,churn,877,12.532,0,0
sqlite,churn,878,11.774,0,0
sqlite,churn,879,13.381,0,0
sqlite,churn,880,12.747,2745230744,349
sqlite,churn,881,33.225,0,0
sqlite,churn,882,15.772,0,0
sqlite,churn,883,13.042,0,0
sqlite,churn,884,13.336,0,0
sqlite,churn,885,14.393,0,0
sqlite,churn,886,12.511,0,0
sqlite,churn,887,14.941,0,0
sqlite,churn,888,14.349,0,0
sqlite,churn,889,14.574,0,0
sqlite,churn,890,13.208,2746672536,237
sqlite,churn,891,13.309,0,0
sqlite,churn,892,14.277,0,0
sqlite,churn,893,40.492,0,0
sqlite,churn,894,11.683,0,0
sqlite,churn,895,13.592,0,0
sqlite,churn,896,14.741,0,0
sqlite,churn,897,13.378,0,0
sqlite,churn,898,14.341,0,0
sqlite,churn,899,15.022,0,0
sqlite,churn,900,11.858,2748220824,342
sqlite,churn,901,14.387,0,0
sqlite,churn,902,16.678,0,0
sqlite,churn,903,14.547,0,0
sqlite,churn,904,15.401,0,0
sqlite,churn,905,14.707,0,0
sqlite,churn,906,12.440,0,0
sqlite,churn,907,18.157,0,0
sqlite,churn,908,13.845,0,0
sqlite,churn,909,14.193,0,0
sqlite,churn,910,18.247,2749408664,237
sqlite,churn,911,12.527,0,0
sqlite,churn,912,12.711,0,0
sqlite,churn,913,12.913,0,0
sqlite,churn,914,15.419,0,0
sqlite,churn,915,14.591,0,0
sqlite,churn,916,12.912,0,0
sqlite,churn,917,12.662,0,0
sqlite,churn,918,15.871,0,0
sqlite,churn,919,15.865,0,0
sqlite,churn,920,13.374,2751215000,349
sqlite,churn,921,14.067,0,0
sqlite,churn,922,13.287,0,0
sqlite,churn,923,18.293,0,0
sqlite,churn,924,13.145,0,0
sqlite,churn,925,13.168,0,0
sqlite,churn,926,13.382,0,0
sqlite,churn,927,16.359,0,0
sqlite,churn,928,14.849,0,0
sqlite,churn,929,11.931,0,0
sqlite,churn,930,14.412,2752538008,232
sqlite,churn,931,15.707,0,0
sqlite,churn,932,13.923,0,0
sqlite,churn,933,24.780,0,0
sqlite,churn,934,17.512,0,0
sqlite,churn,935,19.946,0,0
sqlite,churn,936,12.747,0,0
sqlite,churn,937,14.184,0,0
sqlite,churn,938,15.113,0,0
sqlite,churn,939,13.782,0,0
sqlite,churn,940,12.452,2753975704,339
sqlite,churn,941,15.986,0,0
sqlite,churn,942,12.659,0,0
sqlite,churn,943,21.988,0,0
sqlite,churn,944,20.274,0,0
sqlite,churn,945,13.223,0,0
sqlite,churn,946,14.241,0,0
sqlite,churn,947,15.170,0,0
sqlite,churn,948,15.653,0,0
sqlite,churn,949,19.005,0,0
sqlite,churn,950,13.621,2755302808,239
sqlite,churn,951,17.053,0,0
sqlite,churn,952,14.199,0,0
sqlite,churn,953,15.644,0,0
sqlite,churn,954,52.538,0,0
sqlite,churn,955,27.997,0,0
sqlite,churn,956,20.842,0,0
sqlite,churn,957,24.674,0,0
sqlite,churn,958,13.051,0,0
sqlite,churn,959,13.514,0,0
sqlite,churn,960,34.133,2756920728,345
sqlite,churn,961,16.018,0,0
sqlite,churn,962,17.170,0,0
sqlite,churn,963,13.773,0,0
sqlite,churn,964,14.159,0,0
sqlite,churn,965,17.546,0,0
sqlite,churn,966,12.863,0,0
sqlite,churn,967,15.111,0,0
sqlite,churn,968,12.223,0,0
sqlite,churn,969,12.849,0,0
sqlite,churn,970,18.618,2758215064,254
sqlite,churn,971,27.251,0,0
sqlite,churn,972,12.970,0,0
sqlite,churn,973,15.004,0,0
sqlite,churn,974,11.893,0,0
sqlite,churn,975,20.575,0,0
sqlite,churn,976,14.708,0,0
sqlite,churn,977,14.527,0,0
sqlite,churn,978,14.323,0,0
sqlite,churn,979,14.028,0,0
sqlite,churn,980,12.835,2759722392,347
sqlite,churn,981,15.015,0,0
sqlite,churn,982,15.735,0,0
sqlite,churn,983,12.058,0,0
sqlite,churn,984,15.083,0,0
sqlite,churn,985,17.453,0,0
sqlite,churn,986,14.398,0,0
sqlite,churn,987,11.753,0,0
sqlite,churn,988,15.160,0,0
sqlite,churn,989,15.738,0,0
sqlite,churn,990,12.510,2760902040,241
sqlite,churn,991,13.194,0,0
sqlite,churn,992,14.146,0,0
sqlite,churn,993,14.794,0,0
sqlite,churn,994,15.516,0,0
sqlite,churn,995,12.134,0,0
sqlite,churn,996,14.958,0,0
sqlite,churn,997,16.063,0,0
sqlite,churn,998,14.962,0,0
sqlite,churn,999,13.196,0,0
sqlite,churn,1000,12.414,2762614168,354
sqlite,churn,1001,14.873,0,0
sqlite,churn,1002,12.057,0,0
sqlite,churn,1003,11.648,0,0
sqlite,churn,1004,13.248,0,0
sqlite,churn,1005,14.113,0,0
sqlite,churn,1006,15.858,0,0
sqlite,churn,1007,12.703,0,0
sqlite,churn,1008,17.842,0,0
sqlite,churn,1009,13.592,0,0
sqlite,churn,1010,14.984,2763589016,242
sqlite,churn,1011,28.390,0,0
sqlite,churn,1012,23.791,0,0
sqlite,churn,1013,12.285,0,0
sqlite,churn,1014,13.660,0,0
sqlite,churn,1015,11.459,0,0
sqlite,churn,1016,11.459,0,0
sqlite,churn,1017,12.310,0,0
sqlite,churn,1018,19.217,0,0
sqlite,churn,1019,14.199,0,0
sqlite,churn,1020,13.905,2765251992,333
sqlite,churn,1021,15.244,0,0
sqlite,churn,1022,12.413,0,0
sqlite,churn,1023,14.100,0,0
sqlite,churn,1024,13.118,0,0
sqlite,churn,1025,13.963,0,0
sqlite,churn,1026,15.280,0,0
sqlite,churn,1027,14.584,0,0
sqlite,churn,1028,12.718,0,0
sqlite,churn,1029,14.834,0,0
sqlite,churn,1030,12.424,2766636440,245
sqlite,churn,1031,13.420,0,0
sqlite,churn,1032,13.990,0,0
sqlite,churn,1033,14.661,0,0
sqlite,churn,1034,18.270,0,0
sqlite,churn,1035,16.971,0,0
sqlite,churn,1036,15.055,0,0
sqlite,churn,1037,19.138,0,0
sqlite,churn,1038,11.098,0,0
sqlite,churn,1039,13.210,0,0
sqlite,churn,1040,12.569,2768184728,345
sqlite,churn,1041,14.981,0,0
sqlite,churn,1042,14.372,0,0
sqlite,churn,1043,16.212,0,0
sqlite,churn,1044,13.315,0,0
sqlite,churn,1045,12.604,0,0
sqlite,churn,1046,16.353,0,0
sqlite,churn,1047,12.595,0,0
sqlite,churn,1048,12.219,0,0
sqlite,churn,1049,14.481,0,0
sqlite,churn,1050,15.382,2769614232,249
sqlite,churn,1051,18.482,0,0
sqlite,churn,1052,11.890,0,0
sqlite,churn,1053,14.684,0,0
sqlite,churn,1054,14.654,0,0
sqlite,churn,1055,16.182,0,0
sqlite,churn,1056,11.987,0,0
sqlite,churn,1057,13.041,0,0
sqlite,churn,1058,13.018,0,0
sqlite,churn,1059,14.310,0,0
sqlite,churn,1060,17.153,2771346840,339
sqlite,churn,1061,12.171,0,0
sqlite,churn,1062,15.053,0,0
sqlite,churn,1063,12.408,0,0
sqlite,churn,1064,13.558,0,0
sqlite,churn,1065,13.870,0,0
sqlite,churn,1066,13.086,0,0
sqlite,churn,1067,12.627,0,0
sqlite,churn,1068,13.273,0,0
sqlite,churn,1069,15.022,0,0
sqlite,churn,1070,12.931,2772329880,247
