backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,316,20.762,0,0
leveldb,churn,317,14.994,0,0
leveldb,churn,318,17.057,0,0
leveldb,churn,319,23.948,0,0
leveldb,churn,320,17.731,145021031,0
leveldb,churn,321,16.974,0,0
leveldb,churn,322,18.975,0,0
leveldb,churn,323,22.197,0,0
leveldb,churn,324,14.872,0,0
leveldb,churn,325,16.147,0,0
leveldb,churn,326,12.009,0,0
leveldb,churn,327,18.642,0,0
leveldb,churn,328,13.263,0,0
leveldb,churn,329,21.728,0,0
leveldb,churn,330,16.278,137327147,0
leveldb,churn,331,11.979,0,0
leveldb,churn,332,13.223,0,0
leveldb,churn,333,14.782,0,0
leveldb,churn,334,18.507,0,0
leveldb,churn,335,14.063,0,0
leveldb,churn,336,18.264,0,0
leveldb,churn,337,13.435,0,0
leveldb,churn,338,21.242,0,0
leveldb,churn,339,20.766,0,0
leveldb,churn,340,13.855,134161940,0
leveldb,churn,341,17.287,0,0
leveldb,churn,342,15.964,0,0
leveldb,churn,343,16.542,0,0
leveldb,churn,344,18.936,0,0
leveldb,churn,345,13.341,0,0
leveldb,churn,346,11.531,0,0
leveldb,churn,347,17.947,0,0
leveldb,churn,348,14.055,0,0
leveldb,churn,349,12.997,0,0
leveldb,churn,350,16.042,126059703,0
leveldb,churn,351,16.105,0,0
leveldb,churn,352,14.868,0,0
leveldb,churn,353,17.864,0,0
leveldb,churn,354,21.539,0,0
leveldb,churn,355,20.648,0,0
leveldb,churn,356,13.801,0,0
leveldb,churn,357,16.577,0,0
leveldb,churn,358,20.473,0,0
leveldb,churn,359,13.684,0,0
leveldb,churn,360,15.748,135392259,0
leveldb,churn,361,19.525,0,0
leveldb,churn,362,16.040,0,0
leveldb,churn,363,14.493,0,0
leveldb,churn,364,31.044,0,0
leveldb,churn,365,17.240,0,0
leveldb,churn,366,15.669,0,0
leveldb,churn,367,18.845,0,0
leveldb,churn,368,18.620,0,0
leveldb,churn,369,16.001,0,0
leveldb,churn,370,16.030,130268984,0
leveldb,churn,371,18.504,0,0
leveldb,churn,372,15.861,0,0
leveldb,churn,373,18.494,0,0
leveldb,churn,374,16.254,0,0
leveldb,churn,375,17.978,0,0
leveldb,churn,376,28.753,0,0
leveldb,churn,377,28.846,0,0
leveldb,churn,378,23.746,0,0
leveldb,churn,379,20.582,0,0
leveldb,churn,380,26.163,146696276,0
leveldb,churn,381,17.992,0,0
leveldb,churn,382,18.691,0,0
leveldb,churn,383,14.910,0,0
leveldb,churn,384,21.002,0,0
leveldb,churn,385,19.722,0,0
leveldb,churn,386,19.928,0,0
leveldb,churn,387,14.433,0,0
leveldb,churn,388,30.092,0,0
leveldb,churn,389,21.532,0,0
leveldb,churn,390,35.907,129078273,0
leveldb,churn,391,24.207,0,0
leveldb,churn,392,31.164,0,0
leveldb,churn,393,33.811,0,0
leveldb,churn,394,34.087,0,0
leveldb,churn,395,20.615,0,0
leveldb,churn,396,22.956,0,0
leveldb,churn,397,29.809,0,0
leveldb,churn,398,18.123,0,0
leveldb,churn,399,31.876,0,0
leveldb,churn,400,23.205,133829814,0
leveldb,churn,401,17.978,0,0
leveldb,churn,402,34.361,0,0
leveldb,churn,403,21.345,0,0
leveldb,churn,404,22.211,0,0
leveldb,churn,405,15.350,0,0
leveldb,churn,406,16.974,0,0
leveldb,churn,407,20.929,0,0
leveldb,churn,408,15.471,0,0
leveldb,churn,409,16.118,0,0
leveldb,churn,410,19.156,130582214,0
leveldb,churn,411,19.001,0,0
leveldb,churn,412,15.392,0,0
leveldb,churn,413,17.459,0,0
leveldb,churn,414,16.276,0,0
leveldb,churn,415,20.383,0,0
leveldb,churn,416,20.801,0,0
leveldb,churn,417,15.783,0,0
leveldb,churn,418,19.656,0,0
leveldb,churn,419,17.832,0,0
leveldb,churn,420,19.663,129734908,0
leveldb,churn,421,17.892,0,0
leveldb,churn,422,20.439,0,0
leveldb,churn,423,26.087,0,0
leveldb,churn,424,17.566,0,0
leveldb,churn,425,19.240,0,0
leveldb,churn,426,22.394,0,0
leveldb,churn,427,26.705,0,0
leveldb,churn,428,23.053,0,0
leveldb,churn,429,17.262,0,0
leveldb,churn,430,22.466,133027941,0
leveldb,churn,431,22.860,0,0
leveldb,churn,432,19.147,0,0
leveldb,churn,433,13.462,0,0
leveldb,churn,434,20.254,0,0
leveldb,churn,435,18.626,0,0
leveldb,churn,436,15.484,0,0
leveldb,churn,437,16.687,0,0
leveldb,churn,438,15.196,0,0
leveldb,churn,439,22.923,0,0
leveldb,churn,440,16.943,130269015,0
leveldb,churn,441,24.159,0,0
leveldb,churn,442,21.313,0,0
leveldb,churn,443,21.192,0,0
leveldb,churn,444,21.178,0,0
leveldb,churn,445,20.985,0,0
leveldb,churn,446,16.344,0,0
leveldb,churn,447,14.632,0,0
leveldb,churn,448,20.693,0,0
leveldb,churn,449,19.155,0,0
leveldb,churn,450,23.492,134211397,0
leveldb,churn,451,17.529,0,0
leveldb,churn,452,15.824,0,0
leveldb,churn,453,12.003,0,0
leveldb,churn,454,14.633,0,0
leveldb,churn,455,11.406,0,0
leveldb,churn,456,11.066,0,0
leveldb,churn,457,15.398,0,0
leveldb,churn,458,24.683,0,0
leveldb,churn,459,13.202,0,0
leveldb,churn,460,15.314,140307486,0
leveldb,churn,461,14.928,0,0
leveldb,churn,462,17.092,0,0
leveldb,churn,463,15.515,0,0
leveldb,churn,464,16.353,0,0
leveldb,churn,465,11.471,0,0
leveldb,churn,466,10.498,0,0
leveldb,churn,467,20.452,0,0
leveldb,churn,468,15.779,0,0
leveldb,churn,469,13.691,0,0
leveldb,churn,470,26.817,130918138,0
leveldb,churn,471,14.082,0,0
leveldb,churn,472,19.079,0,0
leveldb,churn,473,14.301,0,0
leveldb,churn,474,21.565,0,0
leveldb,churn,475,21.360,0,0
leveldb,churn,476,11.984,0,0
leveldb,churn,477,15.323,0,0
leveldb,churn,478,15.799,0,0
leveldb,churn,479,17.695,0,0
leveldb,churn,480,11.124,129545557,0
leveldb,churn,481,12.015,0,0
leveldb,churn,482,18.934,0,0
leveldb,churn,483,20.807,0,0
leveldb,churn,484,15.281,0,0
leveldb,churn,485,22.616,0,0
leveldb,churn,486,23.124,0,0
leveldb,churn,487,36.685,0,0
leveldb,churn,488,22.690,0,0
leveldb,churn,489,21.131,0,0
leveldb,churn,490,20.505,136695786,0
leveldb,churn,491,15.554,0,0
leveldb,churn,492,15.182,0,0
leveldb,churn,493,19.803,0,0
leveldb,churn,494,24.717,0,0
leveldb,churn,495,27.842,0,0
leveldb,churn,496,17.445,0,0
leveldb,churn,497,11.765,0,0
leveldb,churn,498,15.146,0,0
leveldb,churn,499,21.400,0,0
leveldb,churn,500,11.535,131727315,0
leveldb,churn,501,13.742,0,0
leveldb,churn,502,21.163,0,0
leveldb,churn,503,18.707,0,0
leveldb,churn,504,14.016,0,0
leveldb,churn,505,10.930,0,0
leveldb,churn,506,16.324,0,0
leveldb,churn,507,12.563,0,0
leveldb,churn,508,16.603,0,0
leveldb,churn,509,18.737,0,0
leveldb,churn,510,13.876,136999259,0
leveldb,churn,511,14.900,0,0
leveldb,churn,512,16.979,0,0
leveldb,churn,513,17.070,0,0
leveldb,churn,514,21.236,0,0
leveldb,churn,515,24.977,0,0
leveldb,churn,516,19.485,0,0
leveldb,churn,517,19.539,0,0
leveldb,churn,518,17.385,0,0
leveldb,churn,519,18.617,0,0
leveldb,churn,520,14.022,133649038,0
leveldb,churn,521,18.235,0,0
leveldb,churn,522,20.543,0,0
leveldb,churn,523,22.388,0,0
leveldb,churn,524,21.037,0,0
leveldb,churn,525,18.906,0,0
leveldb,churn,526,17.559,0,0
leveldb,churn,527,19.680,0,0
leveldb,churn,528,15.240,0,0
leveldb,churn,529,19.133,0,0
leveldb,churn,530,20.509,132001344,0
leveldb,churn,531,16.850,0,0
leveldb,churn,532,15.643,0,0
leveldb,churn,533,17.269,0,0
leveldb,churn,534,18.608,0,0
leveldb,churn,535,22.617,0,0
leveldb,churn,536,21.588,0,0
leveldb,churn,537,20.415,0,0
leveldb,churn,538,18.154,0,0
leveldb,churn,539,17.614,0,0
leveldb,churn,540,17.234,131200002,0
leveldb,churn,541,19.630,0,0
leveldb,churn,542,16.703,0,0
leveldb,churn,543,19.587,0,0
leveldb,churn,544,20.111,0,0
leveldb,churn,545,20.008,0,0
leveldb,churn,546,24.318,0,0
leveldb,churn,547,21.761,0,0
leveldb,churn,548,23.141,0,0
leveldb,churn,549,19.330,0,0
leveldb,churn,550,17.313,147272516,0
leveldb,churn,551,20.385,0,0
leveldb,churn,552,21.594,0,0
leveldb,churn,553,11.314,0,0
leveldb,churn,554,12.429,0,0
leveldb,churn,555,23.322,0,0
leveldb,churn,556,13.928,0,0
leveldb,churn,557,18.020,0,0
leveldb,churn,558,15.000,0,0
leveldb,churn,559,18.967,0,0
leveldb,churn,560,16.952,138764802,0
leveldb,churn,561,21.028,0,0
leveldb,churn,562,20.154,0,0
leveldb,churn,563,22.118,0,0
leveldb,churn,564,16.082,0,0
leveldb,churn,565,18.600,0,0
leveldb,churn,566,20.120,0,0
leveldb,churn,567,20.632,0,0
leveldb,churn,568,18.175,0,0
leveldb,churn,569,23.330,0,0
leveldb,churn,570,15.313,135976358,0
leveldb,churn,571,17.406,0,0
leveldb,churn,572,22.253,0,0
leveldb,churn,573,16.539,0,0
leveldb,churn,574,22.930,0,0
leveldb,churn,575,16.494,0,0
leveldb,churn,576,19.609,0,0
leveldb,churn,577,14.747,0,0
leveldb,churn,578,24.553,0,0
leveldb,churn,579,25.129,0,0
leveldb,churn,580,16.320,137575647,0
leveldb,churn,581,24.136,0,0
leveldb,churn,582,25.937,0,0
leveldb,churn,583,20.179,0,0
leveldb,churn,584,20.213,0,0
leveldb,churn,585,21.107,0,0
leveldb,churn,586,21.898,0,0
leveldb,churn,587,25.229,0,0
leveldb,churn,588,17.725,0,0
leveldb,churn,589,15.632,0,0
leveldb,churn,590,13.606,130837476,0
leveldb,churn,591,16.510,0,0
leveldb,churn,592,10.763,0,0
leveldb,churn,593,13.015,0,0
leveldb,churn,594,16.024,0,0
leveldb,churn,595,22.128,0,0
leveldb,churn,596,13.269,0,0
leveldb,churn,597,16.380,0,0
leveldb,churn,598,19.730,0,0
leveldb,churn,599,16.774,0,0
leveldb,churn,600,12.993,128849564,0
leveldb,churn,601,16.390,0,0
leveldb,churn,602,18.865,0,0
leveldb,churn,603,14.391,0,0
leveldb,churn,604,18.098,0,0
leveldb,churn,605,16.589,0,0
leveldb,churn,606,20.973,0,0
leveldb,churn,607,14.002,0,0
leveldb,churn,608,12.066,0,0
leveldb,churn,609,19.324,0,0
leveldb,churn,610,17.964,137835339,0
leveldb,churn,611,19.212,0,0
leveldb,churn,612,21.368,0,0
leveldb,churn,613,15.829,0,0
leveldb,churn,614,19.466,0,0
leveldb,churn,615,21.017,0,0
leveldb,churn,616,15.124,0,0
leveldb,churn,617,15.555,0,0
leveldb,churn,618,13.349,0,0
leveldb,churn,619,14.214,0,0
leveldb,churn,620,16.846,133646254,0
leveldb,churn,621,11.421,0,0
leveldb,churn,622,21.571,0,0
leveldb,churn,623,18.831,0,0
leveldb,churn,624,20.725,0,0
leveldb,churn,625,19.864,0,0
leveldb,churn,626,17.720,0,0
leveldb,churn,627,18.432,0,0
leveldb,churn,628,18.418,0,0
leveldb,churn,629,18.660,0,0
leveldb,churn,630,22.453,128835204,0
leveldb,churn,631,21.412,0,0
leveldb,churn,632,17.645,0,0
leveldb,churn,633,18.160,0,0
leveldb,churn,634,22.686,0,0
leveldb,churn,635,20.936,0,0
leveldb,churn,636,15.780,0,0
leveldb,churn,637,16.727,0,0
leveldb,churn,638,13.186,0,0
leveldb,churn,639,21.199,0,0
leveldb,churn,640,17.752,135598028,0
leveldb,churn,641,36.011,0,0
leveldb,churn,642,20.195,0,0
leveldb,churn,643,23.390,0,0
leveldb,churn,644,19.510,0,0
leveldb,churn,645,16.685,0,0
leveldb,churn,646,17.688,0,0
leveldb,churn,647,18.655,0,0
leveldb,churn,648,19.159,0,0
leveldb,churn,649,16.516,0,0
leveldb,churn,650,30.813,133018511,0
leveldb,churn,651,16.180,0,0
leveldb,churn,652,24.198,0,0
leveldb,churn,653,13.647,0,0
leveldb,churn,654,18.176,0,0
leveldb,churn,655,18.898,0,0
leveldb,churn,656,24.046,0,0
leveldb,churn,657,17.802,0,0
leveldb,churn,658,22.167,0,0
leveldb,churn,659,19.836,0,0
leveldb,churn,660,16.877,135428179,0
leveldb,churn,661,21.003,0,0
leveldb,churn,662,16.451,0,0
leveldb,churn,663,22.168,0,0
leveldb,churn,664,14.361,0,0
leveldb,churn,665,36.586,0,0
leveldb,churn,666,23.541,0,0
leveldb,churn,667,18.975,0,0
leveldb,churn,668,27.208,0,0
leveldb,churn,669,25.712,0,0
leveldb,churn,670,33.957,133934613,0
leveldb,churn,671,35.987,0,0
leveldb,churn,672,23.135,0,0
leveldb,churn,673,28.653,0,0
leveldb,churn,674,21.565,0,0
leveldb,churn,675,14.620,0,0
leveldb,churn,676,19.847,0,0
leveldb,churn,677,16.460,0,0
leveldb,churn,678,19.074,0,0
leveldb,churn,679,22.269,0,0
leveldb,churn,680,18.327,138313285,0
leveldb,churn,681,19.863,0,0
leveldb,churn,682,18.186,0,0
leveldb,churn,683,19.646,0,0
leveldb,churn,684,18.028,0,0
leveldb,churn,685,19.465,0,0
leveldb,churn,686,17.981,0,0
leveldb,churn,687,20.510,0,0
leveldb,churn,688,18.367,0,0
leveldb,churn,689,18.615,0,0
leveldb,churn,690,22.686,145185427,0
leveldb,churn,691,21.716,0,0
leveldb,churn,692,22.270,0,0
leveldb,churn,693,26.321,0,0
leveldb,churn,694,20.907,0,0
leveldb,churn,695,36.700,0,0
leveldb,churn,696,18.069,0,0
leveldb,churn,697,31.349,0,0
leveldb,churn,698,26.061,0,0
leveldb,churn,699,32.015,0,0
leveldb,churn,700,18.260,132538709,0
leveldb,churn,701,20.611,0,0
leveldb,churn,702,18.130,0,0
leveldb,churn,703,20.066,0,0
leveldb,churn,704,16.732,0,0
leveldb,churn,705,22.554,0,0
leveldb,churn,706,21.353,0,0
leveldb,churn,707,21.668,0,0
leveldb,churn,708,16.451,0,0
leveldb,churn,709,24.127,0,0
leveldb,churn,710,15.754,139877818,0
leveldb,churn,711,24.971,0,0
leveldb,churn,712,17.637,0,0
leveldb,churn,713,20.221,0,0
leveldb,churn,714,22.698,0,0
leveldb,churn,715,21.533,0,0
leveldb,churn,716,19.665,0,0
leveldb,churn,717,19.866,0,0
leveldb,churn,718,17.990,0,0
leveldb,churn,719,21.237,0,0
leveldb,churn,720,18.378,132567156,0
leveldb,churn,721,16.004,0,0
leveldb,churn,722,19.205,0,0
leveldb,churn,723,16.853,0,0
leveldb,churn,724,20.085,0,0
leveldb,churn,725,16.732,0,0
leveldb,churn,726,25.805,0,0
leveldb,churn,727,12.802,0,0
leveldb,churn,728,16.949,0,0
leveldb,churn,729,19.863,0,0
leveldb,churn,730,17.418,133485058,0
leveldb,churn,731,23.159,0,0
leveldb,churn,732,17.624,0,0
leveldb,churn,733,14.552,0,0
leveldb,churn,734,14.931,0,0
leveldb,churn,735,17.089,0,0
leveldb,churn,736,18.299,0,0
leveldb,churn,737,15.375,0,0
leveldb,churn,738,17.408,0,0
leveldb,churn,739,15.054,0,0
leveldb,churn,740,18.493,139806234,0
leveldb,churn,741,17.486,0,0
leveldb,churn,742,16.435,0,0
leveldb,churn,743,18.251,0,0
leveldb,churn,744,14.639,0,0
leveldb,churn,745,14.605,0,0
leveldb,churn,746,20.292,0,0
leveldb,churn,747,12.902,0,0
leveldb,churn,748,18.826,0,0
leveldb,churn,749,19.284,0,0
leveldb,churn,750,12.446,148072554,0
leveldb,churn,751,15.148,0,0
leveldb,churn,752,19.366,0,0
leveldb,churn,753,11.620,0,0
leveldb,churn,754,14.620,0,0
leveldb,churn,755,13.995,0,0
leveldb,churn,756,13.652,0,0
leveldb,churn,757,11.406,0,0
leveldb,churn,758,16.055,0,0
leveldb,churn,759,13.673,0,0
leveldb,churn,760,14.044,135599274,0
leveldb,churn,761,13.003,0,0
leveldb,churn,762,13.005,0,0
leveldb,churn,763,12.137,0,0
leveldb,churn,764,15.440,0,0
leveldb,churn,765,17.887,0,0
leveldb,churn,766,12.669,0,0
leveldb,churn,767,14.742,0,0
leveldb,churn,768,16.784,0,0
leveldb,churn,769,12.599,0,0
leveldb,churn,770,14.761,131959462,0
leveldb,churn,771,11.247,0,0
leveldb,churn,772,12.087,0,0
leveldb,churn,773,13.164,0,0
leveldb,churn,774,16.253,0,0
leveldb,churn,775,15.992,0,0
leveldb,churn,776,10.831,0,0
leveldb,churn,777,17.347,0,0
leveldb,churn,778,21.667,0,0
leveldb,churn,779,21.269,0,0
leveldb,churn,780,17.392,136546254,0
leveldb,churn,781,12.634,0,0
leveldb,churn,782,13.415,0,0
leveldb,churn,783,13.982,0,0
leveldb,churn,784,12.368,0,0
leveldb,churn,785,23.642,0,0
leveldb,churn,786,19.903,0,0
leveldb,churn,787,19.120,0,0
leveldb,churn,788,16.800,0,0
leveldb,churn,789,20.331,0,0
leveldb,churn,790,12.521,138750587,0
leveldb,churn,791,15.213,0,0
leveldb,churn,792,13.229,0,0
leveldb,churn,793,13.221,0,0
leveldb,churn,794,21.229,0,0
leveldb,churn,795,22.106,0,0
leveldb,churn,796,13.885,0,0
leveldb,churn,797,11.621,0,0
leveldb,churn,798,17.799,0,0
leveldb,churn,799,20.673,0,0
leveldb,churn,800,19.614,137848666,0
leveldb,churn,801,14.503,0,0
leveldb,churn,802,12.352,0,0
leveldb,churn,803,12.964,0,0
leveldb,churn,804,10.074,0,0
leveldb,churn,805,17.865,0,0
leveldb,churn,806,18.799,0,0
leveldb,churn,807,15.982,0,0
leveldb,churn,808,12.875,0,0
leveldb,churn,809,13.050,0,0
leveldb,churn,810,13.648,136530334,0
leveldb,churn,811,13.247,0,0
leveldb,churn,812,17.061,0,0
leveldb,churn,813,19.966,0,0
leveldb,churn,814,19.485,0,0
leveldb,churn,815,16.629,0,0
leveldb,churn,816,16.941,0,0
leveldb,churn,817,15.292,0,0
leveldb,churn,818,19.373,0,0
leveldb,churn,819,12.741,0,0
leveldb,churn,820,14.512,133518405,0
leveldb,churn,821,16.292,0,0
leveldb,churn,822,15.288,0,0
leveldb,churn,823,11.771,0,0
leveldb,churn,824,10.583,0,0
leveldb,churn,825,14.579,0,0
leveldb,churn,826,12.303,0,0
leveldb,churn,827,12.976,0,0
leveldb,churn,828,16.270,0,0
leveldb,churn,829,14.324,0,0
leveldb,churn,830,14.313,133351850,0
leveldb,churn,831,15.226,0,0
leveldb,churn,832,12.125,0,0
leveldb,churn,833,17.148,0,0
leveldb,churn,834,13.361,0,0
leveldb,churn,835,17.012,0,0
leveldb,churn,836,15.925,0,0
leveldb,churn,837,14.744,0,0
leveldb,churn,838,19.509,0,0
leveldb,churn,839,14.032,0,0
leveldb,churn,840,16.458,139165011,0
leveldb,churn,841,14.759,0,0
leveldb,churn,842,13.070,0,0
leveldb,churn,843,13.548,0,0
leveldb,churn,844,15.668,0,0
leveldb,churn,845,18.959,0,0
leveldb,churn,846,16.795,0,0
leveldb,churn,847,14.797,0,0
leveldb,churn,848,15.043,0,0
leveldb,churn,849,12.045,0,0
leveldb,churn,850,19.811,140609416,0
leveldb,churn,851,16.315,0,0
leveldb,churn,852,13.535,0,0
leveldb,churn,853,26.104,0,0
leveldb,churn,854,17.065,0,0
leveldb,churn,855,17.849,0,0
leveldb,churn,856,14.253,0,0
leveldb,churn,857,13.675,0,0
leveldb,churn,858,13.769,0,0
leveldb,churn,859,13.974,0,0
leveldb,churn,860,15.009,138093053,0
leveldb,churn,861,19.516,0,0
leveldb,churn,862,11.195,0,0
leveldb,churn,863,15.887,0,0
leveldb,churn,864,14.504,0,0
leveldb,churn,865,20.207,0,0
leveldb,churn,866,20.180,0,0
leveldb,churn,867,16.982,0,0
leveldb,churn,868,13.274,0,0
leveldb,churn,869,10.868,0,0
leveldb,churn,870,13.293,146157026,0
leveldb,churn,871,16.915,0,0
leveldb,churn,872,13.558,0,0
leveldb,churn,873,15.046,0,0
leveldb,churn,874,17.023,0,0
leveldb,churn,875,15.273,0,0
leveldb,churn,876,16.227,0,0
leveldb,churn,877,12.914,0,0
leveldb,churn,878,13.066,0,0
leveldb,churn,879,15.985,0,0
leveldb,churn,880,13.192,135559849,0
leveldb,churn,881,11.790,0,0
leveldb,churn,882,12.279,0,0
leveldb,churn,883,16.344,0,0
leveldb,churn,884,16.506,0,0
leveldb,churn,885,12.775,0,0
leveldb,churn,886,17.270,0,0
leveldb,churn,887,15.336,0,0
leveldb,churn,888,19.370,0,0
leveldb,churn,889,14.773,0,0
leveldb,churn,890,14.217,134226970,0
leveldb,churn,891,15.997,0,0
leveldb,churn,892,19.404,0,0
leveldb,churn,893,15.761,0,0
leveldb,churn,894,11.197,0,0
leveldb,churn,895,15.329,0,0
leveldb,churn,896,18.750,0,0
leveldb,churn,897,14.226,0,0
leveldb,churn,898,15.431,0,0
leveldb,churn,899,13.534,0,0
leveldb,churn,900,12.249,143394431,0
leveldb,churn,901,13.347,0,0
leveldb,churn,902,11.566,0,0
leveldb,churn,903,13.422,0,0
leveldb,churn,904,18.009,0,0
leveldb,churn,905,12.365,0,0
leveldb,churn,906,18.690,0,0
leveldb,churn,907,13.272,0,0
leveldb,churn,908,16.685,0,0
leveldb,churn,909,16.127,0,0
leveldb,churn,910,15.836,138757910,0
leveldb,churn,911,15.276,0,0
leveldb,churn,912,17.618,0,0
leveldb,churn,913,16.294,0,0
leveldb,churn,914,16.713,0,0
leveldb,churn,915,13.633,0,0
leveldb,churn,916,12.324,0,0
leveldb,churn,917,14.477,0,0
leveldb,churn,918,16.785,0,0
leveldb,churn,919,17.808,0,0
leveldb,churn,920,11.082,131061825,0
leveldb,churn,921,28.445,0,0
leveldb,churn,922,14.398,0,0
leveldb,churn,923,13.336,0,0
leveldb,churn,924,16.825,0,0
leveldb,churn,925,12.883,0,0
leveldb,churn,926,17.647,0,0
leveldb,churn,927,15.761,0,0
leveldb,churn,928,17.553,0,0
leveldb,churn,929,17.479,0,0
leveldb,churn,930,13.939,134237085,0
leveldb,churn,931,17.149,0,0
leveldb,churn,932,12.988,0,0
leveldb,churn,933,15.437,0,0
leveldb,churn,934,14.159,0,0
leveldb,churn,935,18.415,0,0
leveldb,churn,936,19.990,0,0
leveldb,churn,937,19.944,0,0
leveldb,churn,938,19.426,0,0
leveldb,churn,939,12.346,0,0
leveldb,churn,940,16.061,145355132,0
leveldb,churn,941,15.717,0,0
leveldb,churn,942,11.645,0,0
leveldb,churn,943,13.518,0,0
leveldb,churn,944,11.804,0,0
leveldb,churn,945,11.390,0,0
leveldb,churn,946,12.273,0,0
leveldb,churn,947,11.791,0,0
leveldb,churn,948,13.952,0,0
leveldb,churn,949,18.788,0,0
leveldb,churn,950,10.808,134292539,0
leveldb,churn,951,16.678,0,0
leveldb,churn,952,13.697,0,0
leveldb,churn,953,10.353,0,0
leveldb,churn,954,16.536,0,0
leveldb,churn,955,12.076,0,0
leveldb,churn,956,10.346,0,0
leveldb,churn,957,9.630,0,0
leveldb,churn,958,13.192,0,0
leveldb,churn,959,15.861,0,0
leveldb,churn,960,10.801,137764906,0
leveldb,churn,961,14.657,0,0
leveldb,churn,962,15.585,0,0
leveldb,churn,963,19.292,0,0
leveldb,churn,964,16.711,0,0
leveldb,churn,965,16.394,0,0
leveldb,churn,966,13.057,0,0
leveldb,churn,967,14.858,0,0
leveldb,churn,968,24.416,0,0
leveldb,churn,969,28.066,0,0
leveldb,churn,970,39.028,142830988,0
leveldb,churn,971,12.602,0,0
leveldb,churn,972,15.180,0,0
leveldb,churn,973,16.960,0,0
leveldb,churn,974,17.401,0,0
leveldb,churn,975,13.298,0,0
leveldb,churn,976,13.416,0,0
leveldb,churn,977,13.619,0,0
leveldb,churn,978,18.607,0,0
leveldb,churn,979,15.060,0,0
leveldb,churn,980,14.505,140407268,0
leveldb,churn,981,17.030,0,0
leveldb,churn,982,18.903,0,0
leveldb,churn,983,11.564,0,0
leveldb,churn,984,20.850,0,0
leveldb,churn,985,25.183,0,0
leveldb,churn,986,19.764,0,0
leveldb,churn,987,24.314,0,0
leveldb,churn,988,16.429,0,0
leveldb,churn,989,12.817,0,0
leveldb,churn,990,15.318,135915224,0
leveldb,churn,991,30.660,0,0
leveldb,churn,992,16.164,0,0
leveldb,churn,993,24.181,0,0
leveldb,churn,994,32.263,0,0
leveldb,churn,995,20.502,0,0
leveldb,churn,996,24.061,0,0
leveldb,churn,997,13.194,0,0
leveldb,churn,998,24.662,0,0
leveldb,churn,999,20.297,0,0
leveldb,churn,1000,13.340,134173652,0
leveldb,churn,1001,19.748,0,0
leveldb,churn,1002,16.811,0,0
leveldb,churn,1003,13.832,0,0
leveldb,churn,1004,19.308,0,0
leveldb,churn,1005,11.730,0,0
leveldb,churn,1006,14.090,0,0
leveldb,churn,1007,19.981,0,0
leveldb,churn,1008,24.651,0,0
leveldb,churn,1009,27.608,0,0
leveldb,churn,1010,15.222,136305363,0
leveldb,churn,1011,16.883,0,0
leveldb,churn,1012,12.157,0,0
leveldb,churn,1013,21.372,0,0
leveldb,churn,1014,11.898,0,0
leveldb,churn,1015,12.708,0,0
leveldb,churn,1016,11.756,0,0
leveldb,churn,1017,10.915,0,0
leveldb,churn,1018,18.042,0,0
leveldb,churn,1019,13.850,0,0
leveldb,churn,1020,15.057,136353383,0
leveldb,churn,1021,18.913,0,0
leveldb,churn,1022,17.650,0,0
leveldb,churn,1023,13.581,0,0
leveldb,churn,1024,18.627,0,0
leveldb,churn,1025,14.507,0,0
leveldb,churn,1026,16.225,0,0
leveldb,churn,1027,14.134,0,0
leveldb,churn,1028,10.948,0,0
leveldb,churn,1029,13.331,0,0
leveldb,churn,1030,11.216,135204436,0
leveldb,churn,1031,16.772,0,0
leveldb,churn,1032,14.900,0,0
leveldb,churn,1033,15.201,0,0
leveldb,churn,1034,11.725,0,0
leveldb,churn,1035,21.381,0,0
leveldb,churn,1036,10.321,0,0
leveldb,churn,1037,16.551,0,0
leveldb,churn,1038,14.372,0,0
leveldb,churn,1039,13.095,0,0
leveldb,churn,1040,16.263,135214493,0
leveldb,churn,1041,17.151,0,0
leveldb,churn,1042,14.955,0,0
leveldb,churn,1043,16.381,0,0
leveldb,churn,1044,10.375,0,0
leveldb,churn,1045,14.625,0,0
leveldb,churn,1046,15.628,0,0
leveldb,churn,1047,16.044,0,0
leveldb,churn,1048,11.956,0,0
leveldb,churn,1049,13.811,0,0
leveldb,churn,1050,14.013,139553581,0
